n,t,p,quantile,reveal_quantile_rate,certificate_quantile_upper_rate,typical_target_h2
1024,1,0.1,0.999,0.5632477413343082,0.5712207224156273,0.4689955935892812
2048,1,0.1,0.5,0.4726878133514327,0.477307605928008,0.4689955935892812
2048,1,0.1,0.9,0.4984258518389898,0.5028592819898972,0.4689955935892812
2048,1,0.1,0.99,0.5202807232609988,0.5245597609281935,0.4689955935892812
2048,1,0.1,0.999,0.5358254014199543,0.5399964853017735,0.4689955935892812
64,2,0.1,0.5,0.609496701121218,0.7417693425327896,0.4689955935892812
64,2,0.1,0.9,0.7417693425327896,0.8488426907005556,0.4689955935892812
64,2,0.1,0.99,0.8488426907005556,0.9359109771093285,0.4689955935892812
64,2,0.1,0.999,0.9088920269984261,0.9844231129504067,0.4689955935892812
128,2,0.1,0.5,0.5410784374260722,0.6340835472875737,0.4689955935892812
128,2,0.1,0.9,0.6552648625025509,0.7328824033518677,0.4689955935892812
128,2,0.1,0.99,0.7328824033518677,0.8004335447222807,0.4689955935892812
128,2,0.1,0.999,0.7844115710501821,0.8452792169329032,0.4689955935892812
256,2,0.1,0.5,0.5134119942656983,0.5611854968967542,0.4689955935892812
256,2,0.1,0.9,0.5947248260463102,0.6366883717933947,0.4689955935892812
256,2,0.1,0.99,0.6467191727965996,0.6851229004643691,0.4689955935892812
256,2,0.1,0.999,0.6851229004643691,0.7209380214276152,0.4689955935892812
512,2,0.1,0.5,0.4966125747256473,0.5267456203152788,0.4689955935892812
512,2,0.1,0.9,0.5498375812336327,0.5775199129785977,0.4689955935892812
512,2,0.1,0.99,0.5882431445303434,0.6142207365458625,0.4689955935892812
512,2,0.1,0.999,0.6192784159016896,0.6439059855613432,0.4689955935892812
1024,2,0.1,0.5,0.4836519292734271,0.49893612900634726,0.4689955935892812
1024,2,0.1,0.9,0.5226354677358034,0.5369972682377834,0.4689955935892812
1024,2,0.1,0.99,0.5510278453595648,0.5647386419359914,0.4689955935892812
1024,2,0.1,0.999,0.5728160469166256,0.5860367968762442,0.4689955935892812
2048,2,0.1,0.5,0.47643712995566395,0.48566318630837313,0.4689955935892812
2048,2,0.1,0.9,0.5037157883535089,0.5125487442383319,0.4689955935892812
2048,2,0.1,0.99,0.5255648510907752,0.5340907280200204,0.4689955935892812
2048,2,0.1,0.999,0.5411052390146533,0.5494163259965186,0.4689955935892812
