n,t,p,rho,reveal_lower_rate,reveal_upper_rate,certificate_upper_rate,theory_rate,reveal_lower_gap,reveal_upper_gap,certificate_upper_gap
64,1,0.05,1.0,0.540718897230083,0.5748144835802154,0.607749636688136,0.521945125930073,-0.01877377130001001,0.052869357650142335,0.08580451075806295
64,1,0.05,2.0,1.3655729127232148,1.4110498406395395,1.4553657090241974,1.3035267244983826,-0.06204618822483221,0.10752311614115695,0.1518389845258148
128,1,0.05,0.5,0.2147587275580026,0.22600336629190107,0.2369724393568216,0.2103893979914666,-0.00436932956653599,0.015613968300434461,0.026583041365354998
128,1,0.05,1.0,0.5354797083963249,0.5523022599580076,0.5688348672206178,0.521945125930073,-0.013534582466251832,0.030357134027934607,0.046889741290544795
128,1,0.05,2.0,1.3428820618742774,1.3653220081724224,1.3874691088524056,1.3035267244983826,-0.039355337375894806,0.06179528367403986,0.08394238435402301
256,1,0.05,0.5,0.21359173189707578,0.21916820258120487,0.2246762687347477,0.2103893979914666,-0.0032023339056091726,0.00877880458973826,0.014286870743281083
256,1,0.05,1.0,0.5307272343946312,0.539081514058928,0.5473633020283898,0.521945125930073,-0.00878210846455818,0.017136388128854985,0.025418176098316758
256,1,0.05,2.0,1.3272487662755026,1.338391110519342,1.3494598663609834,1.3035267244983826,-0.023722041777120007,0.034864386020959426,0.04593314186260078
512,1,0.05,0.5,0.21248905403980956,0.2152659303516229,0.22076863017915,0.2103893979914666,-0.002099656048342946,0.004876532360156283,0.010379232187683385
512,1,0.05,1.0,0.5273283528582831,0.5314911429600747,0.5397623473497414,0.521945125930073,-0.005383226928210028,0.009546017030001686,0.01781722141966835
512,1,0.05,2.0,1.31737660375773,1.3229279298233594,1.3339752094313628,1.3035267244983826,-0.01384987925934733,0.0194012053249768,0.030448484932980246
1024,1,0.05,0.5,0.21168591127469058,0.21307152120404482,0.21582998877583784,0.2103893979914666,-0.0012965132832239712,0.0026821232125782135,0.00544059078437123
1024,1,0.05,1.0,0.5251289480662006,0.527206742036405,0.5313487346391719,0.521945125930073,-0.0031838221361275565,0.005261616106332023,0.009403608709098843
1024,1,0.05,2.0,1.3114373246817945,1.3142079662289787,1.3197353893676136,1.3035267244983826,-0.007910600183411942,0.010681241730596147,0.016208664869231004
2048,1,0.05,0.5,0.21116036026340634,0.21185245953280618,0.21323347134377998,0.2103893979914666,-0.0007709622719397347,0.001463061541339572,0.0028440733523133754
2048,1,0.05,1.0,0.5237821626870592,0.5248201576250202,0.5268927484759638,0.521945125930073,-0.00183703675698621,0.0028750316949471832,0.004947622545890762
2048,1,0.05,2.0,1.3079726019801137,1.3093566595170387,1.3121213074441365,1.3035267244983826,-0.004445877481731086,0.0058299350186561405,0.008594582945753881
64,2,0.05,0.5,0.258375112005539,0.2812515838402494,0.32363767775119034,0.2103893979914666,-0.04798571401407237,0.07086218584878279,0.11324827975972374
64,2,0.05,1.0,0.6261208838382271,0.6602306678733443,0.7249154364055368,0.521945125930073,-0.10417575790815403,0.13828554194327125,0.20297031047546377
64,2,0.05,2.0,1.5323185615685417,1.5778139817732526,1.6652544578907746,1.3035267244983826,-0.22879183707015915,0.27428725727487,0.36172773339239206
128,2,0.05,0.5,0.24043540879675687,0.2516815012425636,0.28377480951229594,0.2103893979914666,-0.030046010805290263,0.041292103251097,0.07338541152082934
128,2,0.05,1.0,0.5860433837396649,0.6028677224526979,0.6515878739528689,0.521945125930073,-0.06409825780959189,0.0809225965226249,0.12964274802279585
128,2,0.05,2.0,1.4419806032449762,1.464422959771582,1.5299725257565178,1.3035267244983826,-0.13845387874659365,0.16089623527319952,0.22644580125813518
256,2,0.05,0.5,0.2283892236349846,0.2339658730099819,0.25028635718320474,0.2103893979914666,-0.017999825643517986,0.023576475018515286,0.039896959191738135
256,2,0.05,1.0,0.5599271139577262,0.5682816181604029,0.5929085066430242,0.521945125930073,-0.03798198802765318,0.04633649223032987,0.07096338071295116
256,2,0.05,2.0,1.3846342542602466,1.3957769073863464,1.4287607537202134,1.3035267244983826,-0.08110752976186397,0.09225018288796383,0.1252340292218308
512,2,0.05,0.5,0.22086580260314032,0.2236427010829518,0.23458031026993328,0.2103893979914666,-0.010476404611673706,0.013253303091485202,0.024190912278466675
512,2,0.05,1.0,0.5438842686943471,0.5480470869480505,0.5645167561422207,0.521945125930073,-0.02193914276427411,0.02610196101797746,0.042571630212147715
512,2,0.05,2.0,1.349981323523482,1.3555326887348733,1.3775530317882618,1.3035267244983826,-0.04645459902509952,0.05200596423649073,0.07402630728987925
1024,2,0.05,0.5,0.2163629187596446,0.2177485314500643,0.22324849797029053,0.2103893979914666,-0.005973520768178003,0.0073591334585976775,0.012859099978823924
1024,2,0.05,1.0,0.5343841689149936,0.5364619664099164,0.5447277945232315,0.521945125930073,-0.0124390429849206,0.014516840479843363,0.022782668593158473
1024,2,0.05,2.0,1.3296942138820373,1.332464860358146,1.343501178397429,1.3035267244983826,-0.026167489383654763,0.028938135859763348,0.039974453899046525
2048,2,0.05,0.5,0.2137430916176082,0.21443519123153804,0.2171929701510957,0.2103893979914666,-0.0033536936261416017,0.004045793240071427,0.0068035721596290955
2048,2,0.05,1.0,0.5288982279121331,0.5299362232910563,0.5340768692025629,0.521945125930073,-0.006953101982060117,0.007991097360983246,0.012131743272489892
2048,2,0.05,2.0,1.3180779566470542,1.3194620148024032,1.3249866817549487,1.3035267244983826,-0.0145512321486716,0.015935290304020633,0.02145995725656613
64,1,0.075,0.5,0.26560601890470714,0.2851327923757954,0.3037619060387401,0.25911119018241824,-0.006494828722288903,0.02602160219337718,0.044650715856321854
64,1,0.075,1.0,0.6329126952925828,0.662118223613638,0.6903104291551464,0.6104947328805975,-0.022417962411985237,0.05162349073304051,0.07981569627454888
64,1,0.075,2.0,1.512978716702291,1.55203728051966,1.5900108752221316,1.4440949721155756,-0.06888374458671542,0.10794230840408447,0.145915903106556
128,1,0.075,0.5,0.26446515609254845,0.27406558989857044,0.2834435583756553,0.25911119018241824,-0.0053539659101302095,0.0149543997161522,0.024332368193237086
128,1,0.075,1.0,0.6258691612043391,0.6402527972172212,0.6543823375336522,0.6104947328805975,-0.015374428323741585,0.029758064336623646,0.043887604653054635
128,1,0.075,2.0,1.48697458958618,1.5061894423412383,1.525129897641221,1.4440949721155756,-0.042879617470604314,0.06209447022566272,0.08103492552564551
256,1,0.075,0.5,0.26280305718566194,0.26756281247646224,0.27691648363672683,0.25911119018241824,-0.0036918670032436984,0.008451622294044003,0.01780529345430859
256,1,0.075,1.0,0.6202019753008833,0.6273378733416929,0.6414187241805164,0.6104947328805975,-0.009707242420285755,0.016843140461095363,0.03092399129991885
256,1,0.075,2.0,1.4696098425457236,1.4791346279469029,1.4979768296797724,1.4440949721155756,-0.025514870430147996,0.03503965583132729,0.05388185756419683
512,1,0.075,0.5,0.2614549955981843,0.26382477775475977,0.2685229054420004,0.25911119018241824,-0.002343805415766065,0.004713587572341527,0.009411715259582176
512,1,0.075,1.0,0.6163419392781332,0.6198957443071647,0.6269555621418723,0.6104947328805975,-0.005847206397535665,0.00940101142656713,0.01646082926127479
512,1,0.075,2.0,1.4588496397564634,1.4635907620870305,1.4730209883108019,1.4440949721155756,-0.014754667640887842,0.019495789971454958,0.02892601619522628
1024,1,0.075,0.5,0.26052963336126483,0.2617120021749072,0.26406638332211263,0.25911119018241824,-0.0014184431788465957,0.0026008119924889606,0.004955193139694392
1024,1,0.075,1.0,0.6139109125946985,0.6156842570160282,0.6192189904406737,0.6104947328805975,-0.0034161797141010197,0.005189524135430723,0.00872425756007622
1024,1,0.075,2.0,1.4524601623836764,1.4548253207308226,1.4595426095307367,1.4440949721155756,-0.008365190268100786,0.01073034861524702,0.015447637415161086
2048,1,0.075,0.5,0.2599430823743703,0.2605336363611883,0.2623001221743513,0.25911119018241824,-0.0008318921919520661,0.001422446178770076,0.0031889319919330417
2048,1,0.075,1.0,0.6124480422976606,0.6133338221142441,0.6159851819696339,0.6104947328805975,-0.001953309417063065,0.002839089233646619,0.005490449089036398
2048,1,0.075,2.0,1.4487687075450868,1.4499499246913423,1.4534870555292203,1.4440949721155756,-0.0046737354295112166,0.0058549525757667364,0.009392083413644725
64,2,0.075,0.5,0.30833388811616697,0.32787107704522167,0.3811208751630862,0.25911119018241824,-0.04922269793374873,0.06875988686280343,0.12200968498066794
64,2,0.075,1.0,0.7169300892113497,0.7461493547059517,0.8276387574005486,0.6104947328805975,-0.10643535633075218,0.13565462182535415,0.21714402451995107
64,2,0.075,2.0,1.6775218972865586,1.7165998197137176,1.8271864385213012,1.4440949721155756,-0.23342692517098307,0.272504847598142,0.38309146640572567
128,2,0.075,0.5,0.289761293065451,0.2993630034790587,0.3268355900561337,0.25911119018241824,-0.03065010288303277,0.04025181329664046,0.06772439987371548
128,2,0.075,1.0,0.6757408874436128,0.6901262715944028,0.7317463805573735,0.6104947328805975,-0.0652461545630153,0.07963153871380524,0.12125164767677599
128,2,0.075,2.0,1.5849740276972553,1.6041914357827507,1.6601795784027893,1.4440949721155756,-0.14087905558167968,0.16009646366717512,0.2160846062872137
256,2,0.075,0.5,0.2774102395110551,0.28217015324617656,0.30065739481550036,0.25911119018241824,-0.01829904932863685,0.02305896306375832,0.04154620463308212
256,2,0.075,1.0,0.6490559364063727,0.6561920554125276,0.6840976091718716,0.6104947328805975,-0.03856120352577519,0.04569732253193004,0.07360287629127404
256,2,0.075,2.0,1.5264461084758814,1.5359712241148173,1.5733766815299706,1.4440949721155756,-0.08235113636030578,0.09187625199924176,0.12928170941439499
512,2,0.075,0.5,0.26973658556917757,0.27210638747306365,0.28144751654872907,0.25911119018241824,-0.010625395386759329,0.01299519729064541,0.022336326366310832
512,2,0.075,1.0,0.6327249038231012,0.6362787366449789,0.65033445242622,0.6104947328805975,-0.02223017094250368,0.02578400376438139,0.03983971954562249
512,2,0.075,2.0,1.4911797952556936,1.4959209596474445,1.5147117459447312,1.4440949721155756,-0.04708482314011797,0.051825987531868956,0.07061677382915565
1024,2,0.075,0.5,0.26515906110951376,0.2663414323883119,0.2722015432417786,0.25911119018241824,-0.006047870927095522,0.007230242205893689,0.013090353059360349
1024,2,0.075,1.0,0.6230796588534337,0.6248530067602943,0.6336599112679028,0.6104947328805975,-0.012584925972836225,0.014358273879696792,0.023165178387305252
1024,2,0.075,2.0,1.470579775722265,1.4729449393799747,1.4847055152058366,1.4440949721155756,-0.026484803606689367,0.028849967264399146,0.04061054309026102
2048,2,0.075,0.5,0.2625020238079016,0.2630925781026723,0.266032410147254,0.25911119018241824,-0.0033908336254833693,0.0039813879202540425,0.006921219964835745
2048,2,0.075,1.0,0.6175208703637916,0.6184066506168026,0.6228205956144359,0.6104947328805975,-0.007026137483194028,0.007911917736205032,0.0123258627338384
2048,2,0.075,2.0,1.4588054250950238,1.4599866429085513,1.465876419210258,1.4440949721155756,-0.014710452979448174,0.01589167079297571,0.021781447094682438
64,1,0.1,0.5,0.30606125786002125,0.32318302899807233,0.33952978409121115,0.2979547402802338,-0.008106517579787476,0.025228288717838554,0.041575043810977375
64,1,0.1,1.0,0.7035178223692382,0.7291831998170611,0.7539223478811099,0.6780719051126377,-0.025445917256600503,0.05111129470442344,0.07585044276847219
64,1,0.1,2.0,1.6215750370606257,1.6559840068316276,1.689356348549331,1.5469807463040803,-0.07459429075654533,0.10900326052754727,0.1423756022452507
128,1,0.1,0.5,0.3041128152997817,0.3125211859635124,0.32876122338660496,0.2979547402802338,-0.006158075019547904,0.01456644568327864,0.030806483106371185
128,1,0.1,1.0,0.6949862932585031,0.707598339197843,0.7321236961515285,0.6780719051126377,-0.016914388145865433,0.029526434085205278,0.054051791038890795
128,1,0.1,2.0,1.592827840361785,1.6097000004804498,1.6426549003907862,1.5469807463040803,-0.04584709405770471,0.06271925417636948,0.09567415408670588
256,1,0.1,0.5,0.3020486556544673,0.3062145841340433,0.3144021902853512,0.2979547402802338,-0.004093915374233537,0.008259843853809512,0.016447450005117437
256,1,0.1,1.0,0.6885565468968283,0.6948058184299503,0.7071290065606032,0.6780719051126377,-0.010484641784190618,0.016733913317312554,0.029057101447965472
256,1,0.1,2.0,1.574012851658254,1.5823606554020988,1.5988573233365995,1.5469807463040803,-0.027032105354173774,0.03537990909801847,0.05187657703251913
512,1,0.1,0.5,0.30049962126835766,0.30257299228506873,0.30668365874601217,0.2979547402802338,-0.0025448809881238876,0.004618252004834955,0.00872891846577839
512,1,0.1,1.0,0.684309801960038,0.687420019150399,0.6935965232488297,0.6780719051126377,-0.006237896847400282,0.009348114037761257,0.015524618136191992
512,1,0.1,2.0,1.5625033366985943,1.566654357353902,1.5749064412236085,1.5469807463040803,-0.01552259039451398,0.019673611049821682,0.02792569491952812
1024,1,0.1,0.5,0.29947374074916855,0.30050802347656164,0.3035928382849678,0.2979547402802338,-0.0015190004689347725,0.00255328319632786,0.005638098004734027
1024,1,0.1,1.0,0.6816839463467401,0.683235419047029,0.687867848133043,0.6780719051126377,-0.0036120412341024144,0.005163513934391295,0.009795943020405318
1024,1,0.1,2.0,1.5557323647866872,1.5578020387595306,1.5639860183449608,1.5469807463040803,-0.00875161848260686,0.010821292455450271,0.017005272040880426
2048,1,0.1,0.5,0.2988369168300749,0.2993534568843266,0.30089856720166014,0.2979547402802338,-0.0008821765498411294,0.0013987166040927979,0.0029438269214263624
2048,1,0.1,1.0,0.680123276803869,0.6808981001063539,0.6832170696841436,0.6780719051126377,-0.002051371691231263,0.002826194993716169,0.0051451645715059335
2048,1,0.1,2.0,1.551848332074074,1.5528816943376755,1.5559755133861444,1.5469807463040803,-0.0048675857699935765,0.005900948033595199,0.008994767082064037
64,2,0.1,0.5,0.3481823853751661,0.36531383323532,0.41206077804127944,0.2979547402802338,-0.05022764509493233,0.06735909295508624,0.11410603776104566
64,2,0.1,1.0,0.7864778145101456,0.8121569559915713,0.8835579396070599,0.6780719051126377,-0.10840590939750794,0.13408505087893363,0.20548603449442215
64,2,0.1,2.0,1.7845042449096378,1.8189335535231264,1.9158796589585874,1.5469807463040803,-0.23752349860555744,0.271952807219046,0.368898912654507
128,2,0.1,0.5,0.3291054917437456,0.33751506536174264,0.36923057659094877,0.2979547402802338,-0.031150751463511817,0.03956032508150886,0.07127583631071499
128,2,0.1,1.0,0.744329849903491,0.756943664900595,0.8050525032677528,0.6780719051126377,-0.06625794479085334,0.07887175978795724,0.1269805981551151
128,2,0.1,2.0,1.690022496498471,1.7068973747851477,1.77173874802662,1.5469807463040803,-0.14304175019439058,0.15991662848106736,0.22475800172253968
256,2,0.1,0.5,0.316504104835803,0.32067018362431016,0.3368535516347239,0.2979547402802338,-0.018549364555569214,0.02271544334407638,0.03889881135449014
256,2,0.1,1.0,0.7171465041984769,0.7233960006340993,0.7478072448399594,0.6780719051126377,-0.03907459908583921,0.04532409552146155,0.06973533972732171
256,2,0.1,2.0,1.6304470794936359,1.6387952375595478,1.6715213076217141,1.5469807463040803,-0.08346633318955554,0.09181449125546748,0.1245405613176338
512,2,0.1,0.5,0.30870534479538325,0.310778734608183,0.32096544214545164,0.2979547402802338,-0.010750604515149476,0.012823994327949229,0.023010701865217864
512,2,0.1,1.0,0.7005607758491085,0.7036710214166676,0.719002177025246,0.6780719051126377,-0.022488870736470767,0.02559911630402989,0.04093027191260834
512,2,0.1,2.0,1.5946325245003459,1.598783590524587,1.6192883964127442,1.5469807463040803,-0.04765177819626554,0.05180284422050674,0.07230765010866391
1024,2,0.1,0.5,0.3040652353217826,0.305099520399514,0.3102258587132735,0.2979547402802338,-0.0061104950415488135,0.007144780119280214,0.01227111843303974
1024,2,0.1,1.0,0.6907866987622199,0.692338175027202,0.7000405304709599,0.6780719051126377,-0.012714793649582168,0.014266269914564256,0.021968625358322225
1024,2,0.1,2.0,1.5737515012750205,1.5758211809932519,1.5861068913520378,1.5469807463040803,-0.02677075497094017,0.028840434689171524,0.03912614504795742
2048,2,0.1,0.5,0.3013768916834826,0.30189343203158964,0.3049768925139928,0.2979547402802338,-0.0034221514032488076,0.003938691751355861,0.007022152233759016
2048,2,0.1,1.0,0.6851631081392183,0.6859379318884204,0.6905676138733354,0.6780719051126377,-0.007091203026580617,0.007866026775782742,0.012495708760697721
2048,2,0.1,2.0,1.561834812115436,1.5628681751021014,1.569046399557353,1.5469807463040803,-0.014854065811355621,0.015887428798021075,0.022065653253272588
