family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,3,0,29,1,1,1,0,0,0.00012228900000000001,0.026647395000000001,0,0.026647395000000001,PREFIX_ASTAR,0.0045891540242488996,0.0045891540242488996,95,48,47,48,1,48,48,413,1,1,354,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,4,0,43,1,1,1,0,0,0.00012337900000000001,0.018850696,0,0.018850696,PREFIX_ASTAR,0.006545063375909304,0.006545063375909304,95,49,46,49,1,49,48,315,1,1,259,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,5,0,5,1,1,1,0,0,0.000121307,0.043764876000000001,0,0.043764876000000001,PREFIX_ASTAR,0.0027717889569708822,0.0027717889569708822,96,49,47,49,1,49,48,664,1,1,571,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,6,0,46,1,1,1,0,0,0.00013031800000000001,0.044923159999999997,0,0.044923159999999997,PREFIX_ASTAR,0.0029009090188668834,0.0029009090188668834,96,49,47,49,1,49,48,666,1,1,588,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,7,0,6,1,1,1,0,0,0.000118171,0.0049787809999999998,0,0.0049787809999999998,PREFIX_ASTAR,0.023734926280147693,0.023734926280147693,93,47,46,47,1,47,48,91,1,1,74,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,8,0,32,1,1,1,0,0,0.000118226,0.0092341479999999993,0,0.0092341479999999993,PREFIX_ASTAR,0.012803130294207979,0.012803130294207979,94,47,47,47,1,47,48,154,1,1,125,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,9,0,8,1,1,1,0,0,0.000124017,0.010798146999999999,0,0.010798146999999999,PREFIX_ASTAR,0.011485026088272369,0.011485026088272369,94,48,46,48,1,48,48,154,1,1,130,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,10,0,26,1,1,1,0,0,0.000160407,0.04337775,0,0.04337775,PREFIX_ASTAR,0.0036979096426163183,0.0036979096426163183,96,49,47,49,1,49,48,583,1,1,509,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,11,0,9,1,1,1,0,0,0.00012321700000000001,0.010588396999999999,0,0.010588396999999999,PREFIX_ASTAR,0.011636983388514807,0.011636983388514807,93,48,45,48,1,48,48,101,1,1,82,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,12,1,34,1,1,1,0,0,0.0028334039999999999,0.625297035,0,0.625297035,PREFIX_ASTAR,0.0045312928758729836,0.0045312928758729836,4607,2226,2381,2226,1,2226,48,8616,1,1,7030,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,13,0,12,1,1,1,0,0,0.00012059,0.0039706799999999999,0,0.0039706799999999999,PREFIX_ASTAR,0.030370112927760484,0.030370112927760484,86,43,43,43,1,43,48,66,1,1,52,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,14,0,37,1,1,1,0,0,0.00011718999999999999,0.0039996119999999996,0,0.0039996119999999996,PREFIX_ASTAR,0.02930034213318692,0.02930034213318692,92,48,44,48,1,48,48,73,1,1,58,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,15,0,22,1,1,1,0,0,0.00013032000000000001,0.044685361,0,0.044685361,PREFIX_ASTAR,0.0029163913434648099,0.0029163913434648099,96,49,47,49,1,49,48,660,1,1,576,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,0,1,39,1,1,1,0,0,0.002973116,0.26182212399999999,0,0.26182212399999999,PREFIX_ASTAR,0.011355480410051215,0.011355480410051215,4606,2198,2408,2198,2,2198,48,3583,1,1,3135,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,1,1,47,1,1,1,0,0,0.0030864989999999999,1.3166000309999999,0,1.3166000309999999,PREFIX_ASTAR,0.0023442950989874312,0.0023442950989874312,4608,2217,2391,2217,1,2217,48,16464,1,1,13822,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,2,0,14,1,1,1,0,0,0.000155685,0.042226946000000001,0,0.042226946000000001,PREFIX_ASTAR,0.0036868638333447082,0.0036868638333447082,96,49,47,49,1,49,48,523,1,1,454,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,3,0,24,1,1,1,0,0,0.00012956,0.0064809400000000001,0,0.0064809400000000001,PREFIX_ASTAR,0.019990927242035876,0.019990927242035876,93,46,47,46,1,46,48,107,1,1,88,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,4,0,29,1,1,1,0,0,0.00012447000000000001,0.012113277,0,0.012113277,PREFIX_ASTAR,0.010275501831585293,0.010275501831585293,94,49,45,49,1,49,48,180,1,1,158,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,5,0,46,1,1,1,0,0,0.00012737,0.020325827000000001,0,0.020325827000000001,PREFIX_ASTAR,0.0062664116938513734,0.0062664116938513734,95,48,47,48,1,48,48,299,1,1,262,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,6,0,17,1,1,1,0,0,0.00012296299999999999,0.026816178,0,0.026816178,PREFIX_ASTAR,0.0045854036320910462,0.0045854036320910462,95,48,47,48,1,48,48,395,1,1,351,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,7,0,41,1,1,1,0,0,0.00012991399999999999,0.029370324999999999,0,0.029370324999999999,PREFIX_ASTAR,0.0044233082201167329,0.0044233082201167329,96,49,47,49,1,49,48,468,1,1,407,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,8,1,23,1,1,1,0,0,0.002899843,0.24792995700000001,0,0.24792995700000001,PREFIX_ASTAR,0.011696218702607205,0.011696218702607205,4605,2214,2391,2214,2,2214,48,3505,1,1,3028,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,9,0,7,1,1,1,0,0,0.00013567200000000001,0.018141212,0,0.018141212,PREFIX_ASTAR,0.0074786623958752046,0.0074786623958752046,95,49,46,49,1,49,48,282,1,1,243,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,10,0,31,1,1,1,0,0,0.000120561,0.003290336,0,0.003290336,PREFIX_ASTAR,0.036640938797739803,0.036640938797739803,90,46,44,46,1,46,48,64,1,1,49,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,11,1,34,1,1,1,0,0,0.0031937910000000001,1.0015848629999999,0,1.0015848629999999,PREFIX_ASTAR,0.0031887372882551243,0.0031887372882551243,4608,2221,2387,2221,1,2221,48,12645,1,1,10668,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,12,0,10,1,1,1,0,0,0.00013317599999999999,0.050707607000000002,0,0.050707607000000002,PREFIX_ASTAR,0.0026263515058006972,0.0026263515058006972,96,49,47,49,1,49,48,709,1,1,633,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,13,1,22,1,1,1,0,0,0.0029158360000000002,0.221446649,0,0.221446649,PREFIX_ASTAR,0.013167216632842343,0.013167216632842343,4605,2218,2387,2218,1,2218,48,3120,1,1,2737,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,14,0,46,1,1,1,0,0,0.00013890199999999999,0.034507505000000001,0,0.034507505000000001,PREFIX_ASTAR,0.0040252692856235185,0.0040252692856235185,95,48,47,48,1,48,48,381,1,1,334,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.0050000000000000001,15,0,33,1,1,1,0,0,0.00012032999999999999,0.0057597289999999999,0,0.0057597289999999999,PREFIX_ASTAR,0.020891607921136566,0.020891607921136566,93,48,45,48,1,48,48,95,1,1,78,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,0,1,13,1,1,1,0,0,0.0033389460000000002,0.18706388700000001,0,0.18706388700000001,PREFIX_ASTAR,0.017849228162355034,0.017849228162355034,4605,2215,2390,2215,4,2215,48,2785,1,1,2471,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,1,0,47,1,1,1,0,0,0.00016797000000000001,0.078841500999999994,0,0.078841500999999994,PREFIX_ASTAR,0.0021304769425939773,0.0021304769425939773,96,49,47,49,2,49,48,713,1,1,633,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,2,1,4,1,1,1,0,0,0.0047160769999999999,0.170497807,0,0.170497807,PREFIX_ASTAR,0.02766063143557031,0.02766063143557031,4604,2219,2385,2219,2,2219,48,2456,1,1,2063,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,3,1,18,1,1,1,0,0,0.0029027720000000001,0.145391302,0,0.145391302,PREFIX_ASTAR,0.019965238360682678,0.019965238360682678,4604,2188,2416,2188,3,2188,48,2306,1,1,2032,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,4,0,5,1,1,1,0,0,0.000150562,0.011094814999999999,0,0.011094814999999999,PREFIX_ASTAR,0.013570483149110643,0.013570483149110643,94,48,46,48,1,48,48,177,1,1,158,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,5,1,2,1,1,1,0,0,0.0027837230000000001,0.116666545,0,0.116666545,PREFIX_ASTAR,0.023860507740243789,0.023860507740243789,4603,2218,2385,2218,3,2218,48,1650,1,1,1396,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,6,0,12,1,1,1,0,0,0.00013284500000000001,0.024483516,0,0.024483516,PREFIX_ASTAR,0.0054258955290571826,0.0054258955290571826,95,48,47,48,1,48,48,314,1,1,274,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,7,3,15,1,1,1,0,0,0.0031316529999999999,0.12653489700000001,0,0.12653489700000001,PREFIX_ASTAR,0.024749322710556281,0.024749322710556281,4604,2228,2376,2228,3,2228,48,1591,1,1,1429,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,8,0,0,1,1,1,0,0,0.00016912599999999999,0.059322967999999997,0,0.059322967999999997,PREFIX_ASTAR,0.0028509362512003783,0.0028509362512003783,96,49,47,49,2,49,48,721,1,1,634,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,9,0,41,1,1,1,0,0,0.00012773299999999999,0.048829548,0,0.048829548,PREFIX_ASTAR,0.0026158956048497519,0.0026158956048497519,96,49,47,49,1,49,48,684,1,1,599,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,10,0,29,1,1,1,0,0,0.000149383,0.038074304000000003,0,0.038074304000000003,PREFIX_ASTAR,0.0039234597696125974,0.0039234597696125974,96,49,47,49,1,49,48,589,1,1,523,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,11,1,5,1,1,1,0,0,0.0031097680000000002,0.22342125400000001,0,0.22342125400000001,PREFIX_ASTAR,0.01391885482837725,0.01391885482837725,4605,2221,2384,2221,1,2221,48,2901,1,1,2558,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,12,2,29,1,1,1,0,0,0.0028564229999999999,0.58251465400000002,0,0.58251465400000002,PREFIX_ASTAR,0.0049036071116590309,0.0049036071116590309,4608,2188,2420,2188,1,2188,48,8374,1,1,7144,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,13,0,20,1,1,1,0,0,0.00012095,0.01556488,0,0.01556488,PREFIX_ASTAR,0.0077706991637584103,0.0077706991637584103,95,49,46,49,1,49,48,256,1,1,220,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,14,1,47,1,1,1,0,0,0.0027647570000000001,0.27712150899999999,0,0.27712150899999999,PREFIX_ASTAR,0.009976695818295361,0.009976695818295361,4606,2226,2380,2226,2,2226,48,4085,1,1,3594,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.01,15,0,25,1,1,1,0,0,0.000122034,0.0088082500000000001,0,0.0088082500000000001,PREFIX_ASTAR,0.013854511395566656,0.013854511395566656,94,48,46,48,1,48,48,145,1,1,123,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,0,0,14,1,1,1,0,0,0.00013168399999999999,0.0059356620000000004,0,0.0059356620000000004,PREFIX_ASTAR,0.022185225506438876,0.022185225506438876,93,48,45,48,1,48,48,100,1,1,88,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,1,0,46,1,1,1,0,0,0.00024390800000000001,0.017708152000000001,0,0.017708152000000001,PREFIX_ASTAR,0.013773769278691532,0.013773769278691532,94,47,47,47,4,47,48,251,2,2,219,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,2,0,36,1,1,1,0,0,0.00012402299999999999,0.017896881999999999,0,0.017896881999999999,PREFIX_ASTAR,0.0069298663309061313,0.0069298663309061313,95,49,46,49,1,49,48,280,1,1,256,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,3,0,19,1,1,1,0,0,0.00011826,0.004625601,0,0.004625601,PREFIX_ASTAR,0.025566407478725465,0.025566407478725465,93,47,46,47,1,47,48,80,1,1,70,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,4,0,25,1,1,1,0,0,0.00015337,0.0038176719999999998,0,0.0038176719999999998,PREFIX_ASTAR,0.040173697478463319,0.040173697478463319,92,47,45,47,2,47,48,68,1,1,60,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,5,0,34,1,1,1,0,0,0.00016050600000000001,0.013674937,0,0.013674937,PREFIX_ASTAR,0.011737238716346556,0.011737238716346556,94,47,47,47,2,47,48,204,1,1,189,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,6,0,16,1,1,1,0,0,0.000119412,0.028279631999999999,0,0.028279631999999999,PREFIX_ASTAR,0.0042225443386250576,0.0042225443386250576,95,49,46,49,1,49,48,435,1,1,395,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,7,0,16,1,1,1,0,0,0.00012748999999999999,0.029030018000000001,0,0.029030018000000001,PREFIX_ASTAR,0.0043916610730313698,0.0043916610730313698,95,49,46,49,1,49,48,450,1,1,408,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,8,0,14,1,1,1,0,0,0.00016312100000000001,0.026932991,0,0.026932991,PREFIX_ASTAR,0.0060565497534232279,0.0060565497534232279,95,48,47,48,2,48,48,424,1,1,384,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,9,1,2,1,1,1,0,0,0.0042251820000000001,0.16653477899999999,0,0.16653477899999999,PREFIX_ASTAR,0.02537116886557372,0.02537116886557372,4603,2218,2385,2218,38,2218,48,2238,1,1,2030,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,10,0,15,1,1,1,0,0,0.00016213499999999999,0.011120639999999999,0,0.011120639999999999,PREFIX_ASTAR,0.014579646495165745,0.014579646495165745,94,47,47,47,2,47,48,189,1,1,171,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,11,0,41,1,1,1,0,0,0.00017243,0.0084932959999999991,0,0.0084932959999999991,PREFIX_ASTAR,0.020301894576616665,0.020301894576616665,92,47,45,47,2,47,48,129,1,1,118,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,12,0,6,1,1,1,0,0,0.00013335899999999999,0.041741569999999999,0,0.041741569999999999,PREFIX_ASTAR,0.0031948726413500977,0.0031948726413500977,95,48,47,48,1,48,48,526,1,1,486,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,13,0,33,1,1,1,0,0,0.000119825,0.022830522999999998,0,0.022830522999999998,PREFIX_ASTAR,0.0052484562004996562,0.0052484562004996562,94,47,47,47,1,47,48,335,1,1,309,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,14,0,27,1,1,1,0,0,0.00012713700000000001,0.0035840870000000001,0,0.0035840870000000001,PREFIX_ASTAR,0.035472632221260257,0.035472632221260257,91,48,43,48,1,48,48,63,1,1,55,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.002,15,0,23,1,1,1,0,0,0.00017417299999999999,0.0084114870000000005,0,0.0084114870000000005,PREFIX_ASTAR,0.02070656472511935,0.02070656472511935,93,48,45,48,2,48,48,135,1,1,121,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,0,0,32,1,1,1,0,0,0.00019483200000000001,0.0054552489999999997,0,0.0054552489999999997,PREFIX_ASTAR,0.035714593412692987,0.035714593412692987,92,47,45,47,3,47,48,92,1,1,82,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,1,0,43,1,1,1,0,0,0.000170681,0.032998575000000002,0,0.032998575000000002,PREFIX_ASTAR,0.0051723748677026202,0.0051723748677026202,95,48,47,48,2,48,48,477,1,1,432,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,2,0,26,1,1,1,0,0,0.00013692700000000001,0.062856701000000001,0,0.062856701000000001,PREFIX_ASTAR,0.0021783994040667203,0.0021783994040667203,96,49,47,49,1,49,48,896,1,1,822,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,3,0,24,1,1,1,0,0,0.00012306900000000001,0.0065653880000000001,0,0.0065653880000000001,PREFIX_ASTAR,0.01874512214662713,0.01874512214662713,92,46,46,46,1,46,48,102,1,1,92,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,4,0,3,1,1,1,0,0,0.000121033,0.028691204000000001,0,0.028691204000000001,PREFIX_ASTAR,0.004218470580739658,0.004218470580739658,95,48,47,48,1,48,48,428,1,1,381,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,5,0,7,1,1,1,0,0,0.00012997799999999999,0.071583772000000004,0,0.071583772000000004,PREFIX_ASTAR,0.0018157467309769593,0.0018157467309769593,96,49,47,49,1,49,48,951,1,1,868,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,6,0,14,1,1,1,0,0,0.00016801000000000001,0.017508157,0,0.017508157,PREFIX_ASTAR,0.0095960985499501748,0.0095960985499501748,94,47,47,47,2,47,48,225,1,1,207,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,7,0,18,1,1,1,0,0,0.00012050800000000001,0.0346507,0,0.0346507,PREFIX_ASTAR,0.0034777940993977034,0.0034777940993977034,95,48,47,48,1,48,48,318,1,1,290,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,8,0,36,1,1,1,0,0,0.00013010300000000001,0.018781051999999999,0,0.018781051999999999,PREFIX_ASTAR,0.0069273542291454181,0.0069273542291454181,95,48,47,48,1,48,48,273,1,1,253,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,9,0,31,1,1,1,0,0,0.000192351,0.011227588,0,0.011227588,PREFIX_ASTAR,0.017131996649681125,0.017131996649681125,93,46,47,46,3,46,48,178,1,1,164,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,10,0,15,1,1,1,0,0,0.00015806899999999999,0.0089024440000000007,0,0.0089024440000000007,PREFIX_ASTAR,0.0177556859666851,0.0177556859666851,93,48,45,48,2,48,48,136,1,1,123,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,11,0,35,1,1,1,0,0,0.00012716299999999999,0.036282314000000003,0,0.036282314000000003,PREFIX_ASTAR,0.0035048205580272521,0.0035048205580272521,96,49,47,49,1,49,48,564,1,1,506,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,12,0,12,1,1,1,0,0,0.000192776,0.016909864,0,0.016909864,PREFIX_ASTAR,0.011400209960292998,0.011400209960292998,95,48,47,48,3,48,48,266,1,1,241,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,13,0,44,1,1,1,0,0,0.00012444299999999999,0.0059445239999999996,0,0.0059445239999999996,PREFIX_ASTAR,0.020934056284405613,0.020934056284405613,93,48,45,48,1,48,48,94,1,1,85,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,14,0,38,1,1,1,0,0,0.00013368700000000001,0.069466548000000003,0,0.069466548000000003,PREFIX_ASTAR,0.001924480254870301,0.001924480254870301,96,49,47,49,1,49,48,947,1,1,851,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.0050000000000000001,15,0,12,1,1,1,0,0,0.00012269200000000001,0.010679919,0,0.010679919,PREFIX_ASTAR,0.011488102110137729,0.011488102110137729,94,47,47,47,1,47,48,163,1,1,149,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,0,1,39,1,1,1,0,0,0.0042491150000000004,0.19970822799999999,0,0.19970822799999999,PREFIX_ASTAR,0.021276614601978244,0.021276614601978244,4602,2219,2383,2219,40,2219,48,2524,1,1,2140,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,1,2,31,1,1,1,0,0,0.0042048060000000002,0.13498488,0,0.13498488,PREFIX_ASTAR,0.031150199933503663,0.031150199933503663,4601,2211,2390,2211,35,2211,48,1961,1,1,1804,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,2,0,47,1,1,1,0,0,0.00029997900000000002,0.016074227,0,0.016074227,PREFIX_ASTAR,0.018662110470382184,0.018662110470382184,95,48,47,48,2,48,48,270,1,1,243,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,3,1,39,1,1,1,0,0,0.0001171,0.041619966000000001,0,0.041619966000000001,PREFIX_ASTAR,0.002813553475752479,0.002813553475752479,96,49,47,49,1,49,48,631,1,1,569,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,4,1,32,1,1,1,0,0,0.00019256199999999999,0.0093963039999999994,0,0.0093963039999999994,PREFIX_ASTAR,0.020493376970349194,0.020493376970349194,93,48,45,48,2,48,48,143,1,1,129,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,5,2,18,1,1,1,0,0,0.020174244000000001,0.17212954799999999,0,0.17212954799999999,PREFIX_ASTAR,0.11720383998219761,0.11720383998219761,4603,2221,2382,2221,35,2221,48,2299,1,1,2088,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,6,0,13,1,1,1,0,0,0.000214701,0.032778940999999999,0,0.032778940999999999,PREFIX_ASTAR,0.0065499675538633175,0.0065499675538633175,95,49,46,49,2,49,48,395,1,1,351,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,7,0,41,1,1,1,0,0,0.00016386800000000001,0.002983004,0,0.002983004,PREFIX_ASTAR,0.054933885438973602,0.054933885438973602,92,48,44,48,2,48,48,54,1,1,47,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,8,0,28,1,1,1,0,0,0.000117044,0.014307597999999999,0,0.014307597999999999,PREFIX_ASTAR,0.0081805485449059998,0.0081805485449059998,94,47,47,47,1,47,48,238,1,1,212,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,9,0,15,1,1,1,0,0,0.000117853,0.017434315999999998,0,0.017434315999999998,PREFIX_ASTAR,0.0067598292929874626,0.0067598292929874626,95,48,47,48,1,48,48,264,1,1,241,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,10,1,38,1,1,1,0,0,0.0038462980000000002,0.17975206799999999,0,0.17975206799999999,PREFIX_ASTAR,0.021397795545807018,0.021397795545807018,4601,2197,2404,2197,31,2197,48,2753,1,1,2530,0,0,0,0
named_crc_linear,"CRC_n48_k42_CRC-6/CDMA2000-A-like",0.875,48,42,0.01,11,0,25,1,1,1,0,0,0.000114727,0.0038876710000000001,0,0.0038876710000000001,PREFIX_ASTAR,0.029510470407603934,0.029510470407603934,92,47,45,47,1,47,48,69,1,1,60,0,0,0,0
