family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n32_k28",0.875,32,28,0.002,18,0,20,1,1,1,1,1,0.00014565499999999999,0.0048549209999999999,0.00033640599999999998,0.00033640599999999998,SYNDROME_TRELLIS,0.030001518047358545,0.43297384707763831,62,31,31,31,4,31,32,131,1,1,109,1965,32768,37,3
random_linear,"RLC_n32_k28",0.875,32,28,0.002,19,0,18,1,1,1,1,1,8.6533000000000007e-05,0.019575200000000001,0.00037176499999999998,0.00037176499999999998,SYNDROME_TRELLIS,0.0044205423188524258,0.23276263230804409,64,33,31,33,1,33,32,434,1,1,381,2344,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,20,0,21,1,1,1,1,1,0.000146775,0.012851889,0.00036305799999999998,0.00036305799999999998,SYNDROME_TRELLIS,0.011420500130369941,0.40427424819174901,64,33,31,33,4,33,32,306,2,2,264,1834,32768,36,4
random_linear,"RLC_n32_k28",0.875,32,28,0.002,21,0,6,1,1,1,1,1,7.9635999999999994e-05,0.0025035589999999998,0.00028463400000000003,0.00028463400000000003,SYNDROME_TRELLIS,0.031809116541691246,0.27978386278519074,61,32,29,32,1,32,32,67,1,1,59,1735,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,22,0,5,1,1,1,1,1,0.00010105199999999999,0.003856763,0.00028805500000000001,0.00028805500000000001,SYNDROME_TRELLIS,0.02620124700428831,0.3508080054156324,62,32,30,32,2,32,32,97,1,1,87,1998,32768,35,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,23,0,25,1,1,1,1,1,0.000101788,0.0026741310000000002,0.00029479199999999999,0.00029479199999999999,SYNDROME_TRELLIS,0.038063954234104455,0.34528752476322289,62,32,30,32,2,32,32,72,1,1,59,1775,32768,36,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,0,0,6,1,1,1,1,1,0.000173132,0.0061930199999999996,0.00037819600000000002,0.00037819600000000002,SYNDROME_TRELLIS,0.027955989161992049,0.45778379464616226,62,32,30,32,5,32,32,137,1,1,124,2013,32768,39,4
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,1,0,19,1,1,1,1,1,0.00014494200000000001,0.0016606360000000001,0.00039808699999999999,0.00039808699999999999,SYNDROME_TRELLIS,0.087281017634207619,0.36409629050936104,61,33,28,33,4,33,32,47,1,1,41,2259,32768,38,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,2,0,14,1,1,1,1,1,0.00016959899999999999,0.0057861099999999997,0.000500371,0.000500371,SYNDROME_TRELLIS,0.029311402652213662,0.33894650169574175,63,32,31,32,3,32,32,148,1,1,128,2579,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,3,0,0,1,1,1,1,1,8.2194999999999995e-05,0.015925145000000002,0.00033597999999999999,0.00033597999999999999,SYNDROME_TRELLIS,0.0051613344807849466,0.24464253824632418,64,33,31,33,1,33,32,359,1,1,293,2178,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,4,0,30,1,1,1,1,1,0.000102866,0.0043093460000000004,0.00029289600000000001,0.00029289600000000001,SYNDROME_TRELLIS,0.023870443450119808,0.35120315743472086,62,33,29,33,2,33,32,113,1,1,97,1780,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,5,0,24,1,1,1,1,1,0.000152361,0.0080626819999999998,0.00031928799999999998,0.00031928799999999998,SYNDROME_TRELLIS,0.018897061796558517,0.4771898724662374,63,33,30,33,4,33,32,201,1,1,175,1629,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,6,0,25,1,1,1,1,1,9.9834999999999995e-05,0.013016201,0.000385521,0.000385521,SYNDROME_TRELLIS,0.0076700567239242848,0.25896124984112406,64,33,31,33,2,33,32,304,1,1,265,2145,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,7,1,25,1,1,1,1,1,8.2293000000000006e-05,0.016759459000000001,0.00030321800000000001,0.00030321800000000001,SYNDROME_TRELLIS,0.0049102420310822683,0.27139879558601404,64,33,31,33,1,33,32,369,1,1,314,1889,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,8,0,3,1,1,1,1,1,0.00017107099999999999,0.014447460000000001,0.00027019199999999999,0.00027019199999999999,SYNDROME_TRELLIS,0.011840904906467987,0.63314605909871502,60,30,30,30,5,30,32,106,1,1,95,1629,32768,37,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,9,0,14,1,1,1,1,1,0.000171731,0.0033812069999999998,0.000417668,0.000417668,SYNDROME_TRELLIS,0.050789851079806714,0.41116628518344717,62,33,29,33,5,33,32,88,1,1,75,2220,32768,39,5
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,10,0,5,1,1,1,1,1,0.000154418,0.0046951079999999999,0.00033066699999999998,0.00033066699999999998,SYNDROME_TRELLIS,0.032889126299118145,0.46698944859934621,62,33,29,33,4,33,32,111,1,1,98,2012,32768,36,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,11,0,2,1,1,1,1,1,8.1329999999999996e-05,0.0051129629999999999,0.00034738500000000002,0.00034738500000000002,SYNDROME_TRELLIS,0.015906627918097587,0.23412064424197934,62,33,29,33,1,33,32,122,1,1,109,2304,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,12,0,30,1,1,1,1,1,0.000126365,0.0052750619999999996,0.00046204999999999998,0.00046204999999999998,SYNDROME_TRELLIS,0.023955168678586148,0.27348771777946113,62,31,31,31,3,31,32,108,1,1,96,1840,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,13,0,10,1,1,1,1,1,0.00015257899999999999,0.0038048589999999998,0.00049762799999999996,0.00049762799999999996,SYNDROME_TRELLIS,0.040101091788158245,0.30661257003223291,61,32,29,32,4,32,32,82,1,1,74,2325,32768,39,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,14,0,11,1,1,1,1,1,9.7961000000000006e-05,0.014878647,0.00028070200000000002,0.00028070200000000002,SYNDROME_TRELLIS,0.0065839992036910346,0.34898575713746249,64,33,31,33,1,33,32,337,1,1,299,1724,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,15,0,16,1,1,1,1,1,0.00013907599999999999,0.0055862289999999998,0.00041354899999999998,0.00041354899999999998,SYNDROME_TRELLIS,0.024896222478527106,0.3362987215541568,62,33,29,33,3,33,32,96,1,1,85,2057,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,16,0,15,1,1,1,1,1,0.00010376499999999999,0.0041734900000000002,0.00056954100000000001,0.00056954100000000001,SYNDROME_TRELLIS,0.024862884540276839,0.18219057100366784,62,31,31,31,2,31,32,97,1,1,84,2156,32768,36,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,17,0,2,1,1,1,1,1,0.000119024,0.010096486,0.00038223499999999997,0.00038223499999999997,SYNDROME_TRELLIS,0.011788655973969558,0.31138959017358436,64,33,31,33,3,33,32,272,2,2,237,2340,32768,35,3
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,18,0,26,1,1,1,1,1,0.000103928,0.0043363220000000001,0.00026385100000000001,0.00026385100000000001,SYNDROME_TRELLIS,0.023966854859948129,0.39388897521707328,62,33,29,33,1,33,32,109,1,1,92,1595,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,19,0,29,1,1,1,1,1,0.00016481800000000001,0.0025229580000000001,0.00034893899999999999,0.00034893899999999999,SYNDROME_TRELLIS,0.06532728646295341,0.47234043772693796,61,31,30,31,5,31,32,69,1,1,61,1864,32768,39,4
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,20,1,0,1,1,1,1,1,0.000106606,0.016797726999999998,0.00028739,0.00028739,SYNDROME_TRELLIS,0.0063464538981970603,0.37094540519851077,64,33,31,33,2,33,32,382,1,1,326,1638,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,21,0,24,1,1,1,1,1,0.00016681399999999999,0.001556897,0.000335185,0.000335185,SYNDROME_TRELLIS,0.10714517402243051,0.49767740203171379,61,32,29,32,5,32,32,46,1,1,39,1752,32768,38,4
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,22,0,10,1,1,1,1,1,0.00012464600000000001,0.0041596480000000002,0.00030776799999999998,0.00030776799999999998,SYNDROME_TRELLIS,0.029965516312918786,0.40499987003197219,62,31,31,31,3,31,32,105,1,1,90,1942,32768,38,2
random_linear,"RLC_n32_k28",0.875,32,28,0.0050000000000000001,23,0,5,1,1,1,1,1,7.9975999999999995e-05,0.012771695,0.00038918999999999998,0.00038918999999999998,SYNDROME_TRELLIS,0.0062619722754105852,0.20549346077751227,64,33,31,33,1,33,32,324,1,1,285,2588,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,0,0,30,1,1,1,1,1,8.3838999999999995e-05,0.018321280999999998,0.00033676099999999998,0.00033676099999999998,SYNDROME_TRELLIS,0.0045760446553928186,0.24895697542173825,64,33,31,33,1,33,32,445,1,1,394,2101,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,1,0,17,1,1,1,1,1,7.8510000000000006e-05,0.0047065980000000002,0.00032203000000000001,0.00032203000000000001,SYNDROME_TRELLIS,0.016680838261521381,0.24379716175511601,62,32,30,32,1,32,32,120,1,1,103,2041,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,2,0,24,1,1,1,1,1,0.00012891700000000001,0.0037932650000000001,0.00027796500000000003,0.00027796500000000003,SYNDROME_TRELLIS,0.033985761606426128,0.46378860647923298,62,32,30,32,3,32,32,87,1,1,77,1595,32768,37,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,3,0,23,1,1,1,1,1,0.000205696,0.0029440590000000002,0.00050855900000000001,0.00050855900000000001,SYNDROME_TRELLIS,0.069868165006204019,0.40446831144468981,62,33,29,33,5,33,32,72,1,1,60,1696,32768,41,5
random_linear,"RLC_n32_k28",0.875,32,28,0.01,4,1,29,1,1,1,1,1,8.1149000000000005e-05,0.014625433,0.00028007100000000001,0.00028007100000000001,SYNDROME_TRELLIS,0.0055484852995463458,0.2897443862449165,64,33,31,33,1,33,32,344,1,1,307,1823,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,5,0,12,1,1,1,1,1,0.00019724900000000001,0.0016915490000000001,0.00038303499999999999,0.00038303499999999999,SYNDROME_TRELLIS,0.11660850498566698,0.51496338454710411,60,32,28,32,6,32,32,47,1,1,39,1800,32768,41,6
random_linear,"RLC_n32_k28",0.875,32,28,0.01,6,0,9,1,1,1,1,1,0.00015400200000000001,0.0050051469999999997,0.00033415099999999998,0.00033415099999999998,SYNDROME_TRELLIS,0.03076872667276306,0.46087547246604083,63,33,30,33,4,33,32,122,1,1,102,1867,32768,38,3
random_linear,"RLC_n32_k28",0.875,32,28,0.01,7,0,13,1,1,1,1,1,0.000105287,0.017322985999999999,0.00038298899999999997,0.00038298899999999997,SYNDROME_TRELLIS,0.0060778782595564068,0.27490867883934006,64,33,31,33,2,33,32,363,2,2,314,2305,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,8,0,22,1,1,1,1,1,0.000106699,0.0060576090000000003,0.00038392500000000002,0.00038392500000000002,SYNDROME_TRELLIS,0.017614045409665761,0.27791625968613659,63,32,31,32,2,32,32,152,1,1,133,2291,32768,35,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,9,0,29,1,1,1,1,1,0.000132008,0.0027552940000000001,0.00037611699999999998,0.00037611699999999998,SYNDROME_TRELLIS,0.04791067668277868,0.35097589313963479,61,31,30,31,3,31,32,56,1,1,50,2018,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.01,10,0,3,1,1,1,1,1,8.1490999999999996e-05,0.0060891110000000003,0.00025719499999999999,0.00025719499999999999,SYNDROME_TRELLIS,0.013383070205158026,0.316845195279846,62,32,30,32,1,32,32,154,1,1,134,1679,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,11,0,26,1,1,1,1,1,0.000101798,0.0020548160000000001,0.00024608300000000002,0.00024608300000000002,SYNDROME_TRELLIS,0.049541175462912493,0.4136734353856219,60,32,28,32,2,32,32,54,1,1,49,1615,32768,35,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,12,0,16,1,1,1,1,1,0.000100626,0.0050259759999999997,0.00029205300000000002,0.00029205300000000002,SYNDROME_TRELLIS,0.020021185934831365,0.344547051391357,62,31,31,31,2,31,32,132,1,1,114,1786,32768,37,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,13,2,16,1,1,1,1,1,0.00010685,0.013840371000000001,0.00040829700000000001,0.00040829700000000001,SYNDROME_TRELLIS,0.0077201687729324588,0.26169675505820517,64,33,31,33,2,33,32,337,1,1,298,2509,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,14,1,0,1,1,1,1,1,0.000120868,0.001157398,0.000272279,0.000272279,SYNDROME_TRELLIS,0.10443080081354901,0.44391231053441504,58,29,29,29,3,29,32,34,1,1,29,1638,32768,36,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,15,0,26,1,1,1,1,1,0.000100839,0.0045555489999999999,0.00029606700000000001,0.00029606700000000001,SYNDROME_TRELLIS,0.022135422097314728,0.34059520311280894,62,32,30,32,2,32,32,117,1,1,100,1730,32768,35,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,16,0,13,1,1,1,1,1,0.00012294500000000001,0.0060736490000000004,0.00046941000000000002,0.00046941000000000002,SYNDROME_TRELLIS,0.020242361716984306,0.26191389190686182,63,33,30,33,3,33,32,163,1,1,145,2931,32768,35,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,17,1,29,1,1,1,1,1,8.2282999999999998e-05,0.0042176990000000001,0.00032424999999999999,0.00032424999999999999,SYNDROME_TRELLIS,0.019508978710903742,0.25376407093292214,63,32,31,32,1,32,32,127,1,1,107,2053,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,18,0,28,1,1,1,1,1,0.000154041,0.001620081,0.000351842,0.000351842,SYNDROME_TRELLIS,0.095082282922890893,0.43781299560598225,61,33,28,33,4,33,32,37,1,1,31,1817,32768,41,4
random_linear,"RLC_n32_k28",0.875,32,28,0.01,19,0,12,1,1,1,1,1,0.000103739,0.0063679790000000002,0.00026412300000000001,0.00026412300000000001,SYNDROME_TRELLIS,0.016290725833109688,0.39276776350412496,63,33,30,33,2,33,32,169,1,1,145,1797,32768,34,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,20,0,3,1,1,1,1,1,0.000104572,0.0077634109999999996,0.000313498,0.000313498,SYNDROME_TRELLIS,0.013469852362576194,0.33356512641228969,63,32,31,32,2,32,32,185,1,1,167,1887,32768,35,2
random_linear,"RLC_n32_k28",0.875,32,28,0.01,21,1,11,1,1,1,1,1,7.8126000000000004e-05,0.0025265159999999999,0.000257457,0.000257457,SYNDROME_TRELLIS,0.030922424397866473,0.30345261538820079,61,32,29,32,1,32,32,66,1,1,58,1765,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.01,22,1,14,1,1,1,1,1,0.0028390099999999999,0.031804098000000003,0.0034305540000000002,0.0034305540000000002,SYNDROME_TRELLIS,0.089265540560213325,0.82756604326881311,2038,911,1127,911,70,911,32,755,2,2,669,12042,32768,167,65
random_linear,"RLC_n32_k28",0.875,32,28,0.01,23,0,18,1,1,1,1,1,0.00010712,0.0076070080000000002,0.00032291699999999998,0.00032291699999999998,SYNDROME_TRELLIS,0.014081751984485885,0.33172610918595186,63,33,30,33,2,33,32,177,1,1,154,1796,32768,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,0,0,25,1,1,1,1,1,0.00010794300000000001,0.0043725090000000001,0.00086315899999999995,0.00086315899999999995,SYNDROME_TRELLIS,0.02468674163963985,0.12505575450177778,63,33,30,33,1,33,32,121,1,1,100,2512,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,1,0,31,1,1,1,1,1,8.2917000000000006e-05,0.0062573949999999998,0.00090318699999999996,0.00090318699999999996,SYNDROME_TRELLIS,0.013251041367853557,0.091804908618038139,63,33,30,33,1,33,32,154,1,1,131,2305,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,2,0,15,1,1,1,1,1,8.4420999999999997e-05,0.011133076,0.0010959279999999999,0.0010959279999999999,SYNDROME_TRELLIS,0.0075828998203191994,0.077031520318853061,64,33,31,33,1,33,32,262,1,1,215,3644,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,3,0,26,1,1,1,1,1,7.7633999999999996e-05,0.0051370460000000001,0.0010047319999999999,0.0010047319999999999,SYNDROME_TRELLIS,0.015112576371712457,0.077268366091654286,63,32,31,32,1,32,32,120,1,1,102,2484,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,4,0,29,1,1,1,1,1,0.00018429199999999999,0.0087181649999999999,0.00089620699999999999,0.00089620699999999999,SYNDROME_TRELLIS,0.021138852040538347,0.20563552839913099,64,33,31,33,1,33,32,216,1,1,181,2511,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,5,0,7,1,1,1,1,1,7.7593000000000001e-05,0.0018374000000000001,0.00071770799999999995,0.00071770799999999995,SYNDROME_TRELLIS,0.042229781212582994,0.10811221276619462,60,32,28,32,1,32,32,57,1,1,40,1787,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,6,0,15,1,1,1,1,1,7.5759000000000004e-05,0.0012649110000000001,0.00077615599999999996,0.00077615599999999996,SYNDROME_TRELLIS,0.059892751347723282,0.097607955101809446,60,32,28,32,1,32,32,40,1,1,30,2197,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,7,0,23,1,1,1,1,1,8.1767999999999994e-05,0.0023802010000000002,0.00080618499999999995,0.00080618499999999995,SYNDROME_TRELLIS,0.034353401246365323,0.10142585138646837,61,32,29,32,1,32,32,71,1,1,53,2386,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,8,1,7,1,1,1,1,1,8.8541999999999994e-05,0.010181384,0.0011649830000000001,0.0011649830000000001,SYNDROME_TRELLIS,0.0086964601276211563,0.076002825792307688,64,33,31,33,1,33,32,239,1,1,194,1942,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,9,0,31,1,1,1,1,1,7.6889000000000002e-05,0.0019755459999999999,0.00094721400000000004,0.00094721400000000004,SYNDROME_TRELLIS,0.038920379479900749,0.081173842447430047,61,30,31,30,1,30,32,52,1,1,41,2395,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,10,0,13,1,1,1,1,1,7.9963999999999995e-05,0.0062355029999999999,0.0010188650000000001,0.0010188650000000001,SYNDROME_TRELLIS,0.01282398549082568,0.078483410461641132,63,32,31,32,1,32,32,164,1,1,138,2179,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,11,0,29,1,1,1,1,1,0.00010255300000000001,0.0011103300000000001,0.0012131119999999999,0.0011103300000000001,PREFIX_ASTAR,0.092362630929543471,0.092362630929543471,60,33,27,33,2,33,32,34,1,1,25,4064,524288,37,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,12,0,10,1,1,1,1,1,8.0285999999999997e-05,0.0066025709999999998,0.00098513099999999998,0.00098513099999999998,SYNDROME_TRELLIS,0.012159808656355228,0.081497790649162391,63,32,31,32,1,32,32,161,1,1,127,2561,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,13,2,15,1,1,1,1,1,0.001274292,0.21088686800000001,0.00080291200000000003,0.00080291200000000003,SYNDROME_TRELLIS,0.0060425384097410936,1.5870879996811604,2048,973,1075,973,1,973,32,4850,1,1,3724,2020,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,14,0,5,1,1,1,1,1,7.9773999999999999e-05,0.0027140950000000001,0.00093687499999999999,0.00093687499999999999,SYNDROME_TRELLIS,0.029392486261534689,0.08514903268845897,60,30,30,30,1,30,32,71,1,1,58,2091,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,15,0,25,1,1,1,1,1,8.2906999999999998e-05,0.0051689199999999996,0.00089123499999999999,0.00089123499999999999,SYNDROME_TRELLIS,0.016039520828335513,0.093024847543016154,63,32,31,32,1,32,32,138,1,1,111,2734,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,16,0,7,1,1,1,1,1,7.6574000000000002e-05,0.0016734460000000001,0.00081420099999999997,0.00081420099999999997,SYNDROME_TRELLIS,0.045758273646117051,0.094048029909076514,60,30,30,30,1,30,32,53,1,1,42,2406,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,17,1,14,1,1,1,1,1,0.0012894580000000001,0.026799409999999999,0.00086443200000000005,0.00086443200000000005,SYNDROME_TRELLIS,0.048115163729350763,1.4916823995409703,2042,962,1080,962,2,962,32,683,1,1,568,2440,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,18,0,12,1,1,1,1,1,7.8069000000000001e-05,0.005365992,0.00099006300000000001,0.00099006300000000001,SYNDROME_TRELLIS,0.014548847631528337,0.078852557867529635,63,33,30,33,1,33,32,142,1,1,117,2177,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,19,0,18,1,1,1,1,1,0.00017849000000000001,0.0022295449999999999,0.00098485200000000004,0.00098485200000000004,SYNDROME_TRELLIS,0.080056693181792704,0.18123535312920114,60,31,29,31,1,31,32,63,1,1,50,1841,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,20,0,18,1,1,1,1,1,7.9970999999999997e-05,0.0040223500000000001,0.001913737,0.001913737,SYNDROME_TRELLIS,0.019881661217944734,0.04178787367334174,62,33,29,33,1,33,32,79,1,1,65,4107,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,21,1,20,1,1,1,1,1,8.0451999999999995e-05,0.0059587290000000003,0.0011344409999999999,0.0011344409999999999,SYNDROME_TRELLIS,0.013501536988844431,0.070917747154766092,63,33,30,33,1,33,32,155,1,1,124,2716,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,22,0,25,1,1,1,1,1,7.8472000000000004e-05,0.001869035,0.0010715189999999999,0.0010715189999999999,SYNDROME_TRELLIS,0.041985302575928224,0.073234352353994669,61,32,29,32,1,32,32,56,1,1,41,2369,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.002,23,0,26,1,1,1,1,1,8.0902999999999994e-05,0.0019807750000000002,0.001073868,0.001073868,SYNDROME_TRELLIS,0.04084411404626976,0.075337937251133288,61,32,29,32,1,32,32,49,1,1,38,2275,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,0,0,31,1,1,1,1,1,9.6290000000000001e-05,0.012915592,0.000849349,0.000849349,SYNDROME_TRELLIS,0.0074553299608720999,0.11336918039580902,64,33,31,33,1,33,32,279,1,1,241,2355,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,1,0,4,1,1,1,1,1,8.3203999999999998e-05,0.014308865,0.0010356429999999999,0.0010356429999999999,SYNDROME_TRELLIS,0.0058148567339198461,0.080340426189333583,64,33,31,33,1,33,32,325,1,1,262,2097,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,2,0,25,1,1,1,1,1,0.00032782599999999997,0.0054220300000000004,0.00079171000000000005,0.00079171000000000005,SYNDROME_TRELLIS,0.060461856537127226,0.41407333493324572,63,32,31,32,1,32,32,130,1,1,105,2088,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,3,0,9,1,1,1,1,1,8.0888000000000002e-05,0.0096981529999999993,0.00078044799999999999,0.00078044799999999999,SYNDROME_TRELLIS,0.0083405572174413013,0.10364303579482553,64,33,31,33,1,33,32,258,1,1,217,2178,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,4,1,24,1,1,1,1,1,0.001297103,0.189053215,0.00092110100000000002,0.00092110100000000002,SYNDROME_TRELLIS,0.0068610470337677146,1.4082093060370144,2048,973,1075,973,2,973,32,4192,1,1,3260,2463,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,5,0,28,1,1,1,1,1,8.1891999999999995e-05,0.002577523,0.00083427000000000002,0.00083427000000000002,SYNDROME_TRELLIS,0.031771588459152449,0.098160068083474161,61,31,30,31,1,31,32,77,1,1,59,2515,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,6,0,8,1,1,1,1,1,0.00011131700000000001,0.0087603019999999993,0.001361449,0.001361449,SYNDROME_TRELLIS,0.012706982019569647,0.081763620965603565,63,33,30,33,2,33,32,205,1,1,161,2955,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,7,1,14,1,1,1,1,1,0.0012435530000000001,0.031511513999999997,0.00079674599999999998,0.00079674599999999998,SYNDROME_TRELLIS,0.039463448185955145,1.5607897623583928,2041,954,1087,954,1,954,32,778,1,1,677,1982,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,8,0,1,1,1,1,1,1,8.6384000000000005e-05,0.012021623,0.00098411799999999997,0.00098411799999999997,SYNDROME_TRELLIS,0.0071857186005583442,0.087778091651610893,63,33,30,33,1,33,32,263,1,1,210,2506,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,9,0,3,1,1,1,1,1,0.00026863599999999999,0.00297795,0.001030778,0.001030778,SYNDROME_TRELLIS,0.090208364814721539,0.26061479775470564,60,31,29,31,3,31,32,75,1,1,59,3509,524288,37,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,10,0,30,1,1,1,1,1,8.2694999999999993e-05,0.015347926,0.0011550670000000001,0.0011550670000000001,SYNDROME_TRELLIS,0.0053880244145039528,0.071593249569072606,64,33,31,33,1,33,32,339,1,1,279,2344,524288,33,1
